actual_churn,gender,SeniorCitizen,Dependents,tenure,PhoneService,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_complaints,payment_risk,low_engagement,support_calls,tenure_group,high_value_customer,has_complaint,has_internet,fiber_user,complaint_text_length,complaint_negative_score,complaint_negative_flag,billing_issue_flag,technical_issue_flag,service_issue_flag,predicted_churn,churn_probability,risk_band,top_reasons,retention_action,business_summary
0,Female,0,1,18,1,1,1,One year,1,Credit card (automatic),54.4,957.1,3,0,0,4,mid,0,1,1,0,105,0,0,0,1,0,0,0.05217135791261762,low,payment method is not the main churn driver here | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 5.2%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,1,32,1,1,0,Month-to-month,1,Bank transfer (automatic),91.05,2954.5,0,1,0,0,loyal,1,0,1,1,0,0,0,0,0,0,0,0.40375098171262824,medium,gender influenced the prediction | payment method is not the main churn driver here | engagement signals are healthier than high-risk cases,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 40.4%. Primary signals: gender influenced the prediction; payment method is not the main churn driver here. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,46,1,0,0,Month-to-month,0,Mailed check,84.25,3847.6,0,1,0,0,loyal,1,0,1,1,0,0,0,0,0,0,0,0.24765687105852977,low,longer tenure is helping retention | gender influenced the prediction | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 24.8%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,32,1,1,1,Month-to-month,0,Bank transfer (automatic),76.3,2404.15,1,1,0,2,loyal,0,1,1,0,57,0,0,0,0,0,0,0.09472843624616062,low,gender influenced the prediction | tech support coverage is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 9.5%. Primary signals: gender influenced the prediction; tech support coverage is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,1,1,0,0,Month-to-month,0,Electronic check,19.45,19.45,1,1,1,1,new,0,1,0,0,130,0,0,0,1,1,0,0.2812369341666643,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 28.1%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,46,0,0,0,Month-to-month,1,Electronic check,43.95,2007.85,1,1,0,1,loyal,0,1,1,0,76,1,1,0,0,0,0,0.2584261885548836,low,longer tenure is helping retention | gender influenced the prediction | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 25.8%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,9,1,0,0,Month-to-month,1,Electronic check,94.75,889.9,5,1,1,5,new,1,1,1,1,598,0,0,0,1,0,1,0.777286981094451,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | higher monthly charges can increase price sensitivity,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 77.7%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,29,1,0,0,Month-to-month,1,Electronic check,74.95,2149.05,1,1,0,1,loyal,0,1,1,1,172,0,0,0,1,0,0,0.45326026750712345,medium,gender influenced the prediction | engagement signals are healthier than high-risk cases | phone service profile is not adding churn pressure,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 45.3%. Primary signals: gender influenced the prediction; engagement signals are healthier than high-risk cases. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,60,1,0,1,Two year,1,Mailed check,61.35,3766.2,0,0,0,1,loyal,0,0,1,0,0,0,0,0,0,0,0,0.014613069919557567,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.5%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,66,1,1,1,One year,1,Bank transfer (automatic),104.55,6779.05,0,1,0,1,long_term,1,0,1,1,0,0,0,0,0,0,0,0.12808875476401146,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 12.8%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,1,0,40,0,0,0,Month-to-month,1,Electronic check,55.8,2109.35,0,1,0,1,loyal,0,0,1,0,0,0,0,0,0,0,0,0.4484420254838501,medium,longer tenure is helping retention | gender influenced the prediction | internet profile is not creating unusual churn pressure,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 44.8%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,1,13,0,0,0,Month-to-month,0,Electronic check,30.15,382.2,2,1,0,2,mid,0,1,1,0,200,0,0,0,1,0,0,0.28056554408725215,low,pricing profile is not heavily pressuring retention | gender influenced the prediction | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 28.1%. Primary signals: pricing profile is not heavily pressuring retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,1,0,49,1,1,1,One year,0,Bank transfer (automatic),103.0,5166.2,0,1,0,0,loyal,1,0,1,1,0,0,0,0,0,0,0,0.1470721975340901,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 14.7%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,55,1,1,1,Two year,1,Bank transfer (automatic),85.1,4657.95,0,1,0,1,loyal,1,0,1,0,0,0,0,0,0,0,0,0.0245112377692995,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.5%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,62,1,0,0,Two year,0,Bank transfer (automatic),26.0,1638.7,1,0,0,2,long_term,0,1,0,0,71,0,0,0,0,0,0,0.003114280155943958,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.3%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,64,1,0,1,Month-to-month,1,Bank transfer (automatic),86.8,5327.25,5,1,0,5,long_term,1,1,1,1,824,0,0,0,0,1,0,0.14414880337180566,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 14.4%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,13,1,0,0,Month-to-month,1,Mailed check,49.95,587.45,1,1,0,2,mid,0,1,1,0,52,1,1,0,0,0,0,0.20957340056325652,low,gender influenced the prediction | overall account value profile is consistent with retained customers | internet profile is not creating unusual churn pressure,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 21.0%. Primary signals: gender influenced the prediction; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,1,35,1,1,1,Month-to-month,0,Electronic check,72.25,2568.55,1,1,0,1,loyal,0,1,1,0,48,0,0,0,0,0,0,0.10578593367961621,low,gender influenced the prediction | tech support coverage is helping retention | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 10.6%. Primary signals: gender influenced the prediction; tech support coverage is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,70,1,0,1,Two year,1,Credit card (automatic),88.0,5986.45,5,1,0,6,long_term,1,1,1,1,658,1,1,1,1,0,0,0.02595728193203339,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.6%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,1,3,1,0,0,Month-to-month,1,Electronic check,80.3,250.05,1,1,1,1,new,1,1,1,1,0,0,0,0,0,0,1,0.7042419624291895,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 70.4%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,72,1,1,0,Two year,1,Electronic check,109.55,8165.1,1,1,0,2,long_term,1,1,1,1,21,0,0,0,0,0,0,0.1318564407497069,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 13.2%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,72,1,1,1,Two year,1,Credit card (automatic),113.65,8124.2,1,1,0,2,long_term,1,1,1,1,85,0,0,0,1,0,0,0.05426539953055636,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 5.4%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,33,1,1,0,One year,1,Electronic check,95.8,3036.75,1,1,0,2,loyal,1,1,1,1,62,0,0,0,0,0,0,0.3680071273447151,low,gender influenced the prediction | contract structure is helping retention | engagement signals are healthier than high-risk cases,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 36.8%. Primary signals: gender influenced the prediction; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,56,1,0,0,One year,1,Electronic check,98.0,5270.6,0,1,0,1,loyal,1,0,1,1,0,0,0,0,0,0,0,0.27473438401455236,low,longer tenure is helping retention | gender influenced the prediction | contract structure is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 27.5%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,63,1,0,0,One year,1,Electronic check,96.0,6109.75,0,1,0,1,long_term,1,0,1,1,0,0,0,0,0,0,0,0.2435223080970247,low,longer tenure is helping retention | gender influenced the prediction | contract structure is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 24.4%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,5,1,0,0,Month-to-month,1,Electronic check,81.3,416.3,0,1,1,1,new,1,0,1,1,0,0,0,0,0,0,1,0.7741226712271576,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 77.4%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,1,0,31,0,1,0,One year,1,Credit card (automatic),50.4,1580.1,0,0,0,0,loyal,0,0,1,0,0,0,0,0,0,0,0,0.2068892379414398,low,payment method is not the main churn driver here | gender influenced the prediction | internet profile is not creating unusual churn pressure,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 20.7%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,1,1,0,0,Month-to-month,1,Electronic check,69.2,69.2,0,1,1,0,new,0,0,1,1,0,0,0,0,0,0,1,0.7473130436214188,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 74.7%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,1,70,1,1,1,One year,1,Electronic check,106.15,7475.1,0,1,0,1,long_term,1,0,1,1,0,0,0,0,0,0,0,0.14384932421866353,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 14.4%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,62,1,0,0,Two year,0,Bank transfer (automatic),23.65,1416.75,2,0,0,2,long_term,0,1,0,0,180,0,0,1,1,0,0,0.0025631619849711546,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.3%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,70,1,0,1,Two year,0,Credit card (automatic),75.35,5437.75,4,1,0,4,long_term,0,1,1,0,435,1,1,0,0,0,0,0.007236491253987722,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.7%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,49,1,0,0,Month-to-month,1,Bank transfer (automatic),74.6,3720.35,0,1,0,0,loyal,0,0,1,1,0,0,0,0,0,0,0,0.26687792814413863,low,longer tenure is helping retention | gender influenced the prediction | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 26.7%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,38,1,0,0,Month-to-month,1,Mailed check,81.85,3141.7,2,1,0,3,loyal,1,1,1,1,210,0,0,0,0,0,0,0.3261079127722547,low,gender influenced the prediction | longer tenure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 32.6%. Primary signals: gender influenced the prediction; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,49,1,0,1,Two year,1,Bank transfer (automatic),66.15,3199.0,0,0,0,1,loyal,0,0,1,0,0,0,0,0,0,0,0,0.02289017556343586,low,contract structure is helping retention | longer tenure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.3%. Primary signals: contract structure is helping retention; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,1,0,66,1,1,0,One year,1,Bank transfer (automatic),70.85,4738.85,3,1,0,3,long_term,0,1,1,0,317,0,0,0,0,0,0,0.05800259647661513,low,longer tenure is helping retention | gender influenced the prediction | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 5.8%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,65,1,0,0,Two year,1,Mailed check,69.55,4459.15,2,0,0,2,long_term,0,1,1,0,305,0,0,0,1,1,0,0.019434962211620374,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.9%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,3,1,0,0,Month-to-month,1,Mailed check,19.1,53.05,0,1,1,1,new,0,0,0,0,0,0,0,0,0,0,0,0.2975245980180365,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 29.8%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,32,1,1,0,Month-to-month,0,Bank transfer (automatic),62.45,2045.55,4,1,0,5,loyal,0,1,1,0,252,1,1,0,0,0,0,0.12910994891148547,low,gender influenced the prediction | payment method is not the main churn driver here | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 12.9%. Primary signals: gender influenced the prediction; payment method is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,1,0,50,1,1,0,Two year,1,Credit card (automatic),105.05,5163.3,1,1,0,1,loyal,1,1,1,1,99,0,0,0,0,0,0,0.13176227609037794,low,contract structure is helping retention | longer tenure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 13.2%. Primary signals: contract structure is helping retention; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,7,1,0,0,Month-to-month,1,Mailed check,80.3,526.7,0,1,1,0,new,1,0,1,1,0,0,0,0,0,0,1,0.6745574870503223,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 67.5%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,60,1,0,0,One year,0,Bank transfer (automatic),24.15,1505.9,1,0,0,2,loyal,0,1,0,0,164,0,0,0,0,1,0,0.009467265845320332,low,longer tenure is helping retention | pricing profile is not heavily pressuring retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.9%. Primary signals: longer tenure is helping retention; pricing profile is not heavily pressuring retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,65,1,1,0,Two year,1,Electronic check,99.35,6347.55,0,1,0,0,long_term,1,0,1,1,0,0,0,0,0,0,0,0.11895322650857662,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 11.9%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,53,1,1,1,Two year,1,Bank transfer (automatic),73.9,3958.25,1,1,0,1,loyal,0,1,1,0,116,0,0,0,1,0,0,0.020058461525062736,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.0%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,48,1,1,1,Two year,0,Credit card (automatic),111.8,5443.65,0,1,0,1,loyal,1,0,1,1,0,0,0,0,0,0,0,0.05726514244083702,low,contract structure is helping retention | longer tenure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 5.7%. Primary signals: contract structure is helping retention; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,2,1,0,0,Month-to-month,1,Electronic check,80.2,146.05,1,1,1,1,new,1,1,1,1,23,0,0,0,0,0,1,0.7505003184468644,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 75.1%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,25,1,0,0,Month-to-month,0,Electronic check,69.75,1729.35,5,1,0,6,loyal,0,1,1,1,528,0,0,0,0,0,0,0.40901418566826914,medium,gender influenced the prediction | billing setup is not the main churn driver here | engagement signals are healthier than high-risk cases,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 40.9%. Primary signals: gender influenced the prediction; billing setup is not the main churn driver here. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,49,1,0,0,Month-to-month,1,Electronic check,84.5,3906.7,5,1,0,6,loyal,1,1,1,1,737,0,0,0,1,1,0,0.4205991831155529,medium,longer tenure is helping retention | gender influenced the prediction | engagement signals are healthier than high-risk cases,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 42.1%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,72,1,1,1,Two year,1,Credit card (automatic),110.6,7962.2,1,1,0,2,long_term,1,1,1,1,32,0,0,0,0,0,0,0.0518930447658665,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 5.2%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,3,1,1,0,Month-to-month,0,Electronic check,57.55,161.45,2,1,1,3,new,0,1,1,0,143,0,0,0,0,0,0,0.4463890555725976,medium,overall account value profile is consistent with retained customers | gender influenced the prediction | billing setup is not the main churn driver here,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 44.6%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Male,1,0,12,1,1,0,Month-to-month,1,Electronic check,99.45,1200.15,0,1,0,0,new,1,0,1,1,0,0,0,0,0,0,1,0.7027426900294368,high,short tenure suggests the customer is still early in the lifecycle | higher monthly charges can increase price sensitivity | month-to-month contract increases churn risk,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 70.3%. Primary signals: short tenure suggests the customer is still early in the lifecycle; higher monthly charges can increase price sensitivity. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,23,1,0,0,Month-to-month,1,Mailed check,19.5,470.2,1,1,0,1,mid,0,1,0,0,138,0,0,0,0,0,0,0.07961596932080083,low,pricing profile is not heavily pressuring retention | gender influenced the prediction | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 8.0%. Primary signals: pricing profile is not heavily pressuring retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,4,1,0,0,Month-to-month,1,Bank transfer (automatic),72.2,305.55,0,1,1,0,new,0,0,1,1,0,0,0,0,0,0,1,0.6670947390555022,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 66.7%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,1,11,1,0,0,One year,1,Mailed check,20.0,196.35,1,0,1,1,new,0,1,0,0,248,0,0,0,1,0,0,0.0864137563975726,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 8.6%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,46,1,0,0,Month-to-month,1,Credit card (automatic),45.2,2065.15,1,1,0,1,loyal,0,1,1,0,3,0,0,0,0,0,0,0.07781053337496807,low,longer tenure is helping retention | payment method is not the main churn driver here | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 7.8%. Primary signals: longer tenure is helping retention; payment method is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,1,1,0,0,Month-to-month,0,Mailed check,70.75,70.75,0,1,1,0,new,0,0,1,1,0,0,0,0,0,0,1,0.586635804163447,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 58.7%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,68,1,1,0,Two year,1,Bank transfer (automatic),89.95,5974.3,2,1,0,3,long_term,1,1,1,1,207,0,0,1,0,0,0,0.04631435897860771,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 4.6%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,1,1,0,0,Month-to-month,0,Mailed check,20.05,20.05,3,1,1,3,new,0,1,0,0,246,0,0,0,0,0,0,0.18067117424659415,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 18.1%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,72,1,0,1,Two year,0,Bank transfer (automatic),105.5,7611.55,2,1,0,2,long_term,1,1,1,1,276,1,1,0,0,0,0,0.03021429533504861,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 3.0%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
